id,content,content_raw,account,created,tweet_id,media_link,article_url,generated_text,isPosted,isDraft
726,,"Le plan de viabilité hivernale est mis en place dans les Hautes-Alpes pour faire face aux intempéries avec 37 chasse-neige et 3 000 tonnes de sel.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/37-chasse-neige-3-000-tonnes-de-sel-le-plan-de-viabilite-hivernale-est-lance-dans-les-hautes-alpes_AN-202311201023.html",INFO,2023-12-01,1730517116372013083,,,Le plan de viabilité hivernale est mis en place dans les Hautes-Alpes pour faire face aux intempéries avec 37 chasse-neige et 3 000 tonnes de sel.,True,False
727,,"La mère de Mia Schem ne sait pas si sa fille est encore en vie. Mia est une otage franco-israélienne enlevée au Liban par un groupe armé.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/la-mere-de-mia-schem-otage-franco-israelienne-ne-sait-pas-si-sa-fille-est-encore-vivante_AP-202311280855.html",INFO,2023-12-01,1730522147146154261,,,La mère de Mia Schem ne sait pas si sa fille est encore en vie. Mia est une otage franco-israélienne enlevée au Liban par un groupe armé.,True,False
728,,"Un homme armé a été arrêté après avoir menacé des professionnels de la santé à Briançon. Il est en garde à vue mais les motifs de son geste restent inconnus.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/briancon-un-homme-arme-interpelle-apres-avoir-menace-des-soignants_AN-202311300961.html",INFO,2023-12-01,1730527192054976553,,,Un homme armé a été arrêté après avoir menacé des professionnels de la santé à Briançon. Il est en garde à vue mais les motifs de son geste restent inconnus.,True,False
729,,"Les parents d'Emile, un petit garçon disparu, lancent un émouvant appel à l'occasion de son anniversaire, demandant de le retrouver. Un appel poignant à la mobilisation de tous.(source BFMTV)
https://www.bfmtv.com/news-24-7/bfm-dici/rendez-le-nous-l-appel-des-parents-d-emile-a-la-veille-de-l-anniversaire-du-petit-garcon-disparu_AN-202311230967.html",INFO,2023-12-01,1730532222602551608,,,"Les parents d'Emile, un petit garçon disparu, lancent un émouvant appel à l'occasion de son anniversaire, demandant de le retrouver. Un appel poignant à la mobilisation de tous.",True,False
730,,"Dix enfants atteints de bronchiolite ont été hospitalisés en dehors de l'Île-de-France. Cette infection respiratoire virale touche particulièrement les nourrissons en hiver.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/capitale-2020/bronchiolite-dix-enfants-hospitalises-en-dehors-de-l-ile-de-france_VN-202311300899.html",INFO,2023-12-01,1730537252445409651,,,Dix enfants atteints de bronchiolite ont été hospitalisés en dehors de l'Île-de-France. Cette infection respiratoire virale touche particulièrement les nourrissons en hiver.,True,False
731,,"Le légendaire footballeur brésilien Juninho devrait devenir conseiller de Jean-Michel Aulas, président de l'Olympique Lyonnais, pour apporter son expertise au club.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/ol-juninho-va-bien-devenir-le-conseiller-de-textor_AV-202311300850.html",INFO,2023-12-01,1730542294334353714,,,"Le légendaire footballeur brésilien Juninho devrait devenir conseiller de Jean-Michel Aulas, président de l'Olympique Lyonnais, pour apporter son expertise au club.",True,False
732,,"Dans cet article, on trouve les détails sur la plainte pour viol déposée contre l'animateur radio Sébastien Cauet, mettant en lumière l'accusation et les circonstances entourant cette affaire.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/ce-que-l-on-sait-de-la-plainte-pour-viols-deposee-contre-l-animateur-radio-sebastien-cauet_AN-202311211010.html",INFO,2023-12-01,1730547323690705141,,,"Dans cet article, on trouve les détails sur la plainte pour viol déposée contre l'animateur radio Sébastien Cauet, mettant en lumière l'accusation et les circonstances entourant cette affaire.",True,False
733,,"Affaire Delphine Jubillar : rappel des faits concernant la disparition de l'infirmière en décembre 2020 à Cagnac-les-Mines, avec focus sur l'enquête policière et les derniers développements.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/affaire-jubillar-le-rappel-des-faits_VN-202311210985.html",INFO,2023-12-01,1730552361465082038,,,"Affaire Delphine Jubillar : rappel des faits concernant la disparition de l'infirmière en décembre 2020 à Cagnac-les-Mines, avec focus sur l'enquête policière et les derniers développements.",True,False
734,,"Le porte-parole de l'armée israélienne promet de ramener les otages, capturés par le Hamas, en utilisant tous les moyens disponibles.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-des-otages-nous-les-ramenerons-par-tous-les-moyens-indique-le-porte-parole-du-tsahal_VN-202311250483.html",INFO,2023-12-01,1730557389416329596,,,"Le porte-parole de l'armée israélienne promet de ramener les otages, capturés par le Hamas, en utilisant tous les moyens disponibles.",True,False
735,,"Des otages français enlevés en Irak par un groupe armé islamiste racontent la violence et les tortures qu'ils ont subies pendant leur détention.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/otages-ils-ont-vecu-des-horreurs_VN-202311280863.html",INFO,2023-12-01,1730562415815696501,,,Des otages français enlevés en Irak par un groupe armé islamiste racontent la violence et les tortures qu'ils ont subies pendant leur détention.,True,False
736,,"Décès de l'influent Henry Kissinger, figure emblématique de la politique américaine, qui a marqué l'histoire internationale avec sa diplomatie habile et controversée.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/le-trombinoscope-henry-kissinger-la-mort-d-un-machiavel_VN-202311300920.html",INFO,2023-12-01,1730567453686509774,,,"Décès de l'influent Henry Kissinger, figure emblématique de la politique américaine, qui a marqué l'histoire internationale avec sa diplomatie habile et controversée.",True,False
737,,"La ligne 19 du super-métro traversera l'Île-de-France de Nanterre à Gonesse, offrant une nouvelle connexion rapide et efficace pour les voyageurs de la région.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/ile-de-france-la-ligne-19-du-super-metro-ira-de-nanterre-a-gonesse_VN-202311220892.html",INFO,2023-12-01,1730572489976066364,,,"La ligne 19 du super-métro traversera l'Île-de-France de Nanterre à Gonesse, offrant une nouvelle connexion rapide et efficace pour les voyageurs de la région.",True,False
738,,"Deux personnes sont décédées lors de l'explosion d'un véhicule à la frontière entre les États-Unis et le Canada. Les autorités enquêtent sur les circonstances de l'incident.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/amerique-nord/etats-unis/deux-morts-dans-l-explosion-d-un-vehicule-a-la-frontiere-entre-les-etats-unis-et-le-canada_AD-202311220957.html",INFO,2023-12-01,1730577522973081869,,,Deux personnes sont décédées lors de l'explosion d'un véhicule à la frontière entre les États-Unis et le Canada. Les autorités enquêtent sur les circonstances de l'incident.,True,False
740,,"L'espoir grandit quant à la libération d'otages du Hamas, y compris des Français, selon une source bien informée citée par BFMTV.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-d-otages-du-hamas-il-y-a-bon-espoir-qu-il-y-aura-des-francais-dans-les-vagues-suivantes-source-proche-du-dossier-a-bfmtv_VN-202311240909.html",INFO,2023-12-01,1730587585716568107,,,"L'espoir grandit quant à la libération d'otages du Hamas, y compris des Français, selon une source bien informée citée par BFMTV.",True,False
741,,"Résumé : Les premiers éléments de l'enquête sur la mort de Thomas à Crépol révèlent des détails sur les circonstances du décès, tandis que les enquêteurs continuent à collecter des preuves et interrogent les témoins.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/mort-de-thomas-a-crepol-ce-que-revelent-les-premiers-elements-de-l-enquete_AN-202311240918.html",INFO,2023-12-01,1730592624434729128,,,"Résumé : Les premiers éléments de l'enquête sur la mort de Thomas à Crépol révèlent des détails sur les circonstances du décès, tandis que les enquêteurs continuent à collecter des preuves et interrogent les témoins.",True,False
742,,"Résumé : Émission spéciale rendant un dernier hommage à Gérard Collomb, figure politique de Lyon, mettant en avant son parcours et son importance dans la vie publique.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/lyon-politiques/emission-speciale-dernier-hommage-a-gerard-collomb_VN-202311300931.html",INFO,2023-12-01,1730597652289527911,,,"Résumé : Émission spéciale rendant un dernier hommage à Gérard Collomb, figure politique de Lyon, mettant en avant son parcours et son importance dans la vie publique.",True,False
743,,"Le ministre français des Armées, Sébastien Lecornu, réaffirme le soutien indéfectible de la France envers ses otages détenus par le Hamas en Israël.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/otages-du-hamas-historiquement-la-republique-francaise-n-abandonne-jamais-les-siens-reaffirme-le-ministre-des-armees-sebastien-lecornu_VN-202311210831.html",INFO,2023-12-01,1730602694560109048,,,"Le ministre français des Armées, Sébastien Lecornu, réaffirme le soutien indéfectible de la France envers ses otages détenus par le Hamas en Israël.",True,False
744,,"Le premier adjoint à la mairie de Paris, Emmanuel Grégoire, propose d'ouvrir les bâtiments vides pour héberger les personnes à la rue pendant l'hiver.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/emmanuel-gregoire-il-y-a-des-batiments-vides-on-les-ouvre-et-on-met-les-gens-a-l-abri_VN-202311200866.html",INFO,2023-12-01,1730607717541163308,,,"Le premier adjoint à la mairie de Paris, Emmanuel Grégoire, propose d'ouvrir les bâtiments vides pour héberger les personnes à la rue pendant l'hiver.",True,False
745,,"Le ministre des Armées, Sébastien Lecornu, évoque les alignements de différentes prises de position concernant les otages du Hamas en Palestine.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/otages-du-hamas-sebastien-lecornu-ministre-des-armees-parle-d-alignements-dans-les-differentes-prises-de-position_VN-202311210830.html",INFO,2023-12-01,1730612742086627562,,,"Le ministre des Armées, Sébastien Lecornu, évoque les alignements de différentes prises de position concernant les otages du Hamas en Palestine.",True,False
746,,"Le gouvernement français dévoile un plan pour lutter contre les violences faites aux enfants, comprenant notamment le recrutement de davantage d'enquêteurs et une aide financière accrue.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/gouvernement/plus-d-enqueteurs-aide-financiere-le-gouvernement-devoile-son-plan-contre-les-violences-aux-enfants_AD-202311200946.html",INFO,2023-12-01,1730617788761305503,,,"Le gouvernement français dévoile un plan pour lutter contre les violences faites aux enfants, comprenant notamment le recrutement de davantage d'enquêteurs et une aide financière accrue.",True,False
747,,"Onze otages, retenus par le Hamas pendant plusieurs jours, sont en route vers Israël accompagnés par la Croix-Rouge, mettant fin à une situation tendue au Moyen-Orient.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/11-otages-du-hamas-sont-actuellement-en-route-vers-israel-avec-la-croix-rouge_AN-202311270956.html",INFO,2023-12-01,1730622816666407332,,,"Onze otages, retenus par le Hamas pendant plusieurs jours, sont en route vers Israël accompagnés par la Croix-Rouge, mettant fin à une situation tendue au Moyen-Orient.",True,False
748,,"Le syndicat CFECGC devient le premier syndicat chez EDF. Une première dans l'histoire de l'entreprise, avec une montée en puissance de cette organisation depuis 2013.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/entreprises/la-cfe-cgc-premier-syndicat-chez-edf_VN-202311200864.html",INFO,2023-12-01,1730627864637141006,,,"Le syndicat CFECGC devient le premier syndicat chez EDF. Une première dans l'histoire de l'entreprise, avec une montée en puissance de cette organisation depuis 2013.",True,False
749,,"Suite au recours à l'article 49.3 pour faire passer le budget de la Sécurité sociale, LFI annonce une nouvelle motion de censure contre le gouvernement.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/la-france-insoumise/budget-de-la-secu-apres-le-18e-49-3-d-elisabeth-borne-lfi-annonce-une-nouvelle-motion-de-censure_AD-202311231023.html",INFO,2023-12-01,1730632884178792476,,,"Suite au recours à l'article 49.3 pour faire passer le budget de la Sécurité sociale, LFI annonce une nouvelle motion de censure contre le gouvernement.",True,False
750,,"Un homme a été condamné à 3 ans de prison, dont 2 avec sursis, pour avoir causé la mort d'un enfant avec une trottinette électrique à Nice.(source BFMTV)
https://www.bfmtv.com/news-24-7/cote-d-azur/enfant-tue-par-une-trottinette-a-nice-l-homme-condamne-a-trois-ans-de-prison-dont-deux-avec-sursis_AN-202311200910.html",INFO,2023-12-01,1730637912478188019,,,"Un homme a été condamné à 3 ans de prison, dont 2 avec sursis, pour avoir causé la mort d'un enfant avec une trottinette électrique à Nice.",True,False
751,,"La grand-mère d'Eitan, un Franco-israélien de 12 ans libéré par le Hamas, exprime sa grande joie lors d'une interview sur BFMTV.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/c-est-une-tres-grande-joie-la-grand-mere-d-eitan-franco-israelien-de-12-ans-present-sur-la-liste-des-otages-liberes-par-le-hamas-ce-lundi-temoigne-sur-bfmtv_VN-202311270906.html",INFO,2023-12-01,1730642938168803824,,,"La grand-mère d'Eitan, un Franco-israélien de 12 ans libéré par le Hamas, exprime sa grande joie lors d'une interview sur BFMTV.",True,False
752,,"La société de transport Ilevia à Lille lance une campagne de sensibilisation visant à lutter contre les violences sexistes et sexuelles.(source BFMTV)
https://www.bfmtv.com/news-24-7/grand-lille/lille-ilevia-lance-une-campagne-de-sensibilisation-contre-les-violences-sexistes-et-sexuelles_AV-202311210845.html",INFO,2023-12-01,1730647980980555849,,,La société de transport Ilevia à Lille lance une campagne de sensibilisation visant à lutter contre les violences sexistes et sexuelles.,True,False
753,,"TikTok annonce la suppression de nombreux emplois dans sa division de jeux vidéo pour se recentrer sur son activité principale.(source BFMTV)
https://www.bfmtv.com/news-24-7/tech/tiktok/tiktok-supprime-des-centaines-d-emploi-dans-sa-division-dedie-aux-jeux-video_AD-202311270931.html",INFO,2023-12-01,1730653005270098125,,,TikTok annonce la suppression de nombreux emplois dans sa division de jeux vidéo pour se recentrer sur son activité principale.,True,False
754,,"L'accord de cessez-le-feu entre Israël et le Hamas offre un répit, mais ne résout pas le problème, selon Benjamin Gaudin de l'association Première Urgence Internationale.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/accord-entre-israel-et-le-hamas-cette-treve-est-un-moment-de-respiration-pour-les-populations-mais-elle-ne-resoudra-absolument-pas-le-probleme-pour-benjamin-gaudin-association-premiere-urgence-internationale_VN-202311220894.html",INFO,2023-12-01,1730658048174108684,,,"L'accord de cessez-le-feu entre Israël et le Hamas offre un répit, mais ne résout pas le problème, selon Benjamin Gaudin de l'association Première Urgence Internationale.",True,False
755,,"Installation du premier espace sans tabac devant un collège du 19e arrondissement de Paris, destiné à sensibiliser les jeunes aux dangers du tabagisme.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/paris-le-premier-espace-sans-tabac-installe-devant-un-college-du-19e-arrondissement_AV-202311210862.html",INFO,2023-12-02,1730844277003923625,,,"Installation du premier espace sans tabac devant un collège du 19e arrondissement de Paris, destiné à sensibiliser les jeunes aux dangers du tabagisme.",True,False
756,,"Un responsable français affirme qu'il existe plusieurs éléments à prendre en compte pour la libération des otages détenus par le Hamas, avec certains étant sous contrôle d'Israël et d'autres sous celui du Hamas.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/liberation-des-otages-du-hamas-il-y-a-plusieurs-parametres-a-la-negociation-certains-sont-dans-les-mains-dans-l-etat-d-israel-d-autres-sont-dans-les-mains-du-hamas-affirme-sebastien-lecornu_VN-202311210841.html",INFO,2023-12-02,1730849301885059220,,,"Un responsable français affirme qu'il existe plusieurs éléments à prendre en compte pour la libération des otages détenus par le Hamas, avec certains étant sous contrôle d'Israël et d'autres sous celui du Hamas.",True,False
757,,"Yassine Belattar s'exprime dans une interview sur BFMTV à propos de la marche contre l'antisémitisme et de son rendez-vous à l'Élysée.(source BFMTV)
https://www.bfmtv.com/news-24-7/people/rendez-vous-a-l-elysee-marche-contre-l-antisemitisme-l-interview-integrale-de-yassine-belattar-sur-bfmtv_VN-202311190410.html",INFO,2023-12-02,1730854332885606418,,,Yassine Belattar s'exprime dans une interview sur BFMTV à propos de la marche contre l'antisémitisme et de son rendez-vous à l'Élysée.,True,False
758,,"Amsterdam souhaite changer l'image de la ville en lançant une campagne pour décourager les touristes fêtards et promouvoir des activités culturelles plus enrichissantes.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/europe/renouvelez-votre-regard-amsterdam-lance-une-nouvelle-campagne-pour-decourager-les-touristes-fetards_AN-202311300898.html",INFO,2023-12-02,1730859377899212908,,,Amsterdam souhaite changer l'image de la ville en lançant une campagne pour décourager les touristes fêtards et promouvoir des activités culturelles plus enrichissantes.,True,False
759,,"Le gouvernement français prévoit d'investir près de 100 millions d'euros pour soutenir le développement de réacteurs nucléaires innovants. Cet investissement vise à renforcer la compétitivité de l'industrie nucléaire française.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/entreprises/energie/nucleaire-pres-de-100-millions-d-euros-pour-soutenir-des-reacteurs-innovants_AD-202311270945.html",INFO,2023-12-02,1730864414469853497,,,Le gouvernement français prévoit d'investir près de 100 millions d'euros pour soutenir le développement de réacteurs nucléaires innovants. Cet investissement vise à renforcer la compétitivité de l'industrie nucléaire française.,True,False
760,,"Saint-Jean-d'Ardières, village viticole du Beaujolais, accueille une dégustation de 90 vins venant du monde entier. Des experts donnent leurs conseils.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/bonsoir-lyon/saint-jean-d-ardieres-90-vins-a-deguster_VN-202311190380.html",INFO,2023-12-02,1730869433617326108,,,"Saint-Jean-d'Ardières, village viticole du Beaujolais, accueille une dégustation de 90 vins venant du monde entier. Des experts donnent leurs conseils.",True,False
761,,"La campagne hivernale des Restos du Cœur en Île-de-France est lancée, mais certains centres doivent refuser des bénéficiaires faute de moyens suffisants.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/ile-de-france-la-campagne-hivernale-des-restos-du-coeur-lancee-certains-centres-doivent-refuser-des-beneficiaires_VN-202311210836.html",INFO,2023-12-02,1730874485681570146,,,"La campagne hivernale des Restos du Cœur en Île-de-France est lancée, mais certains centres doivent refuser des bénéficiaires faute de moyens suffisants.",True,False
762,,"Pour son retour sur le banc, Stéphan dirige Rennes vers la victoire contre Reims en Ligue 1. Les Rennais renouent avec le succès.(source BFMTV)
https://www.bfmtv.com/news-24-7https://rmcsport.bfmtv.com/football/ligue-1/rennes-reims-pour-le-retour-de-stephan-sur-le-banc-les-rennais-retrouvent-le-gout-de-la-victoire_AV-202311260446.html",INFO,2023-12-02,1730879497606484155,,,"Pour son retour sur le banc, Stéphan dirige Rennes vers la victoire contre Reims en Ligue 1. Les Rennais renouent avec le succès.",True,False
763,,"Benjamin Netanyahu exprime sa solidarité envers les familles des otages du Hamas et affirme qu'il ne cesse de penser à eux durant cette guerre en cours.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/benjamin-netanyahu-aux-familles-d-otages-du-hamas-depuis-le-debut-de-cette-guerre-je-n-arrive-pas-a-arreter-de-penser-aux-otages-et-a-vous_VN-202311220959.html",INFO,2023-12-02,1730884534806225361,,,Benjamin Netanyahu exprime sa solidarité envers les familles des otages du Hamas et affirme qu'il ne cesse de penser à eux durant cette guerre en cours.,True,False
764,,"Le procureur général près la Cour de cassation, Eric Dupond-Moretti, a le pouvoir de former un pourvoi et prendra une décision en toute indépendance.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/eric-dupond-moretti-le-procureur-general-pres-la-cour-de-cassation-peut-former-un-pourvoi-et-il-choisira-en-toute-independance_VN-202311300846.html",INFO,2023-12-02,1730889570500108637,,,"Le procureur général près la Cour de cassation, Eric Dupond-Moretti, a le pouvoir de former un pourvoi et prendra une décision en toute indépendance.",True,False
765,,"Deux hommes ont été condamnés à 20 ans de prison pour leur implication dans une bagarre mortelle dans le quartier de Polygone à Strasbourg.(source BFMTV)
https://www.bfmtv.com/news-24-7/alsace/rixe-mortelle-au-quartier-polygone-a-strasbourg-deux-hommes-condamnes-a-20-ans-de-prison_AN-202311230963.html",INFO,2023-12-02,1730894595746152917,,,Deux hommes ont été condamnés à 20 ans de prison pour leur implication dans une bagarre mortelle dans le quartier de Polygone à Strasbourg.,True,False
766,,"Le plan anti-crack de Paris évolue avec une nouvelle phase qui comprendra la création de centres d'accueil et des équipes mobiles pour aider les toxicomanes.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/replay-emissions/bonsoir-paris/le-plan-crack-passe-a-la-vitesse-superieure-avec-une-deuxieme-phase_VN-202311300861.html",INFO,2023-12-02,1730899632413126668,,,Le plan anti-crack de Paris évolue avec une nouvelle phase qui comprendra la création de centres d'accueil et des équipes mobiles pour aider les toxicomanes.,True,False
767,,"La mère de Mia Schem réagit après la libération de sa fille enlevée en Israël, et exprime sa gratitude envers les forces de sécurité pour leur aide précieuse.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/la-reaction-de-la-maman-de-mia-schem-apres-l-annonce-de-la-liberation-de-sa-fille_VN-202311300963.html",INFO,2023-12-02,1730904674419556599,,,"La mère de Mia Schem réagit après la libération de sa fille enlevée en Israël, et exprime sa gratitude envers les forces de sécurité pour leur aide précieuse.",True,False
768,,"Des milliers de personnes ont manifesté à Paris, Lyon et Lille pour dénoncer les violences faites aux femmes et exiger des mesures concrètes de lutte contre ce fléau.(source BFMTV)
https://www.bfmtv.com/news-24-7/societe/paris-lyon-lille-des-milliers-de-personnes-defilent-dans-la-rue-contre-les-violences-faites-aux-femmes_AD-202311250484.html",INFO,2023-12-02,1730909695232110970,,,"Des milliers de personnes ont manifesté à Paris, Lyon et Lille pour dénoncer les violences faites aux femmes et exiger des mesures concrètes de lutte contre ce fléau.",True,False
769,,"Freddy Eytan, ancien diplomate israélien, affirme que tous les Israéliens vivent dans l'angoisse en raison des otages détenus par le Hamas.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/israel/otages-du-hamas-tous-les-israeliens-sont-dans-l-angoisse-affirme-freddy-eytan-ancien-diplomate-israelien_VN-202311220968.html",INFO,2023-12-02,1730914737754378397,,,"Freddy Eytan, ancien diplomate israélien, affirme que tous les Israéliens vivent dans l'angoisse en raison des otages détenus par le Hamas.",True,False
770,,"Un homme du Val-de-Marne se dénonce après avoir tué ses enfants ; les corps des deux victimes ont été retrouvés à Alfortville. (source BFMTV)
https://www.bfmtv.com/news-24-7/paris/val-de-marne-un-homme-se-denonce-apres-avoir-tue-ses-enfants-deux-corps-retrouves-a-alfortville_AN-202311260364.html",INFO,2023-12-02,1730919766783561981,,,Un homme du Val-de-Marne se dénonce après avoir tué ses enfants ; les corps des deux victimes ont été retrouvés à Alfortville.,True,False
771,,"La gagnante de l'Eurovision 2016, Jamala, est recherchée en Russie pour avoir violé les lois de la fédération en se rendant en Crimée après son annexion par la Russie.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/europe/ukraine/ukraine-la-gagnante-de-l-eurovision-2016-inscrite-sur-la-liste-des-personnes-recherchees-par-la-russie_AN-202311201002.html",INFO,2023-12-02,1730929839425654835,,,"La gagnante de l'Eurovision 2016, Jamala, est recherchée en Russie pour avoir violé les lois de la fédération en se rendant en Crimée après son annexion par la Russie.",True,False
772,,"Le Sénat cherche des moyens de réaliser des économies dans le budget 2024, notamment en réduisant les dépenses de fonctionnement et en revoyant les avantages octroyés aux sénateurs.(source BFMTV)
https://www.bfmtv.com/news-24-7/economie/budget-2024-le-senat-en-quete-d-economies_AD-202311230970.html",INFO,2023-12-02,1730934868039680304,,,"Le Sénat cherche des moyens de réaliser des économies dans le budget 2024, notamment en réduisant les dépenses de fonctionnement et en revoyant les avantages octroyés aux sénateurs.",True,False
773,,"Le tribunal administratif autorise la surveillance par des drones pour assurer la sécurité du marché de Noël de Strasbourg. La décision a été prise suite à une demande de la préfecture, dans le but de prévenir tout risque d'attentat.(source BFMTV)
https://www.bfmtv.com/news-24-7/alsace/marche-de-noel-de-strasbourg-le-tribunal-administratif-autorise-la-surveillance-par-des-drones_AD-202311230973.html",INFO,2023-12-02,1730939906346656060,,,"Le tribunal administratif autorise la surveillance par des drones pour assurer la sécurité du marché de Noël de Strasbourg. La décision a été prise suite à une demande de la préfecture, dans le but de prévenir tout risque d'attentat.",True,False
774,,"Dans cet article, une jeune femme raconte sa version des faits concernant une accusation de viol à l'encontre de l'animateur radio Sébastien Cauet.(source BFMTV)
https://www.bfmtv.com/news-24-7/police-justice/sebastien-cauet-le-recit-de-la-jeune-femme-qui-accuse-l-animateur-radio-de-viol_AN-202311210970.html",INFO,2023-12-02,1730944931785556016,,,"Dans cet article, une jeune femme raconte sa version des faits concernant une accusation de viol à l'encontre de l'animateur radio Sébastien Cauet.",True,False
775,,"L'économie sociale et solidaire joue un rôle clé dans le développement des quartiers lyonnais en favorisant l'emploi et l'entreprenariat local.(source BFMTV)
https://www.bfmtv.com/news-24-7/lyon/replay-emissions/lyon-politiques/l-economie-sociale-et-solidaire-levier-de-developpement-dans-les-quartiers-lyonnais_VN-202311230974.html",INFO,2023-12-02,1730949962618269762,,,L'économie sociale et solidaire joue un rôle clé dans le développement des quartiers lyonnais en favorisant l'emploi et l'entreprenariat local.,True,False
776,,"Le prix du Pass Navigo en Île-de-France sera augmenté à 86,40 euros en 2024, ce qui représente une hausse de 1,5% par rapport à l'année précédente. Cette augmentation vise à financer les investissements nécessaires pour améliorer les transports publics dans la région.(source BFMTV)
https://www.bfmtv.com/news-24-7/paris/transports-en-ile-de-france-le-prix-du-pass-navigo-va-passer-a-86-40-euros-en-2024_AV-202311270930.html",INFO,2023-12-02,,,,"Le prix du Pass Navigo en Île-de-France sera augmenté à 86,40 euros en 2024, ce qui représente une hausse de 1,5% par rapport à l'année précédente. Cette augmentation vise à financer les investissements nécessaires pour améliorer les transports publics dans la région.",True,False
777,,"La ministre des Sports, Amélie Oudéa-Castera, se félicite de la sélection de la candidature de la France pour les Jeux olympiques d'hiver 2030 par le CIO.(source BFMTV)
https://www.bfmtv.com/news-24-7/societe/jeux-olympiques-d-hiver-2030-on-a-ce-bonheur-et-cette-fierte-d-avoir-ete-retenu-par-le-cio-comme-la-seule-candidature-declare-la-ministre-des-sports-amelie-oudea-castera_VN-202311290956.html",INFO,2023-12-02,1730960035801358553,,,"La ministre des Sports, Amélie Oudéa-Castera, se félicite de la sélection de la candidature de la France pour les Jeux olympiques d'hiver 2030 par le CIO.",True,False
778,,"La facture des inondations ne cesse d'augmenter dans le Pas-de-Calais, avec des coûts évalués à des millions d'euros pour les dégâts causés. 150+ caractères.(source BFMTV)
https://www.bfmtv.com/news-24-7/grand-lille/replay-emissions/lille-politiques/inondations-la-facture-continue-de-grimper-dans-le-pas-de-calais_VN-202311230917.html",INFO,2023-12-02,1730965065392607274,,,"La facture des inondations ne cesse d'augmenter dans le Pas-de-Calais, avec des coûts évalués à des millions d'euros pour les dégâts causés. 150+ caractères.",True,False
779,,"13 otages israéliens viennent d'être libérés après avoir passé plusieurs années en captivité dans la bande de Gaza. Une opération menée en échange de la libération de détenus palestiniens.(source BFMTV)
https://www.bfmtv.com/news-24-7/international/moyen-orient/palestine/13-otages-israeliens-viennent-d-etre-liberes_VN-202311240955.html",INFO,2023-12-02,1730970097726943696,,,13 otages israéliens viennent d'être libérés après avoir passé plusieurs années en captivité dans la bande de Gaza. Une opération menée en échange de la libération de détenus palestiniens.,True,False
780,,"Jordan Bardella, vice-président du RN, soutient la dissolution des milices d'ultragauche et d'ultradroite, accusées de créer des troubles et de menacer la sécurité.(source BFMTV)
https://www.bfmtv.com/news-24-7/politique/front-national/jordan-bardella-se-dit-favorable-a-la-dissolution-des-milices-d-ultragauche-et-d-ultradroite_AV-202311301044.html",INFO,2023-12-02,1730975130409447886,,,"Jordan Bardella, vice-président du RN, soutient la dissolution des milices d'ultragauche et d'ultradroite, accusées de créer des troubles et de menacer la sécurité.",True,False
